id,target
0,0
2,0
3,1
9,0
11,1
12,1
21,1
22,0
27,0
29,1
30,1
35,0
42,1
43,1
45,1
46,1
47,1
51,1
58,1
60,0
69,0
70,0
72,0
75,0
84,0
87,0
88,0
90,0
94,0
99,0
101,0
103,1
106,1
108,0
111,0
115,0
116,1
122,1
123,1
124,1
125,0
127,0
140,1
142,1
147,1
148,0
150,1
152,1
154,1
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,0
188,0
189,1
192,1
200,0
202,1
206,1
207,0
214,0
217,0
223,0
224,0
227,1
228,0
230,0
233,1
234,1
236,1
239,1
250,1
255,0
257,0
259,0
275,1
278,1
282,0
284,0
286,0
288,1
292,1
295,1
300,1
304,1
305,0
306,1
308,0
311,1
317,0
319,1
323,1
324,0
325,1
326,1
333,1
339,0
342,1
343,0
350,0
351,1
357,1
359,0
362,0
366,1
367,1
369,1
373,1
374,1
376,0
377,1
378,1
379,0
382,1
385,1
387,0
388,0
391,0
392,0
395,1
399,0
400,0
403,1
405,0
408,1
411,0
414,1
416,1
417,1
422,0
425,1
428,1
430,1
431,1
433,1
434,0
439,0
441,1
449,0
458,1
460,0
464,0
473,1
488,1
491,1
494,1
497,0
500,0
505,1
507,0
508,1
510,1
511,1
515,1
525,0
529,0
532,0
534,1
537,0
539,1
541,1
545,1
547,1
548,0
549,1
553,0
554,0
555,1
557,0
562,1
566,1
572,0
573,1
582,0
586,1
587,0
590,1
591,1
593,1
595,0
596,0
597,0
601,1
602,0
605,0
610,1
616,0
618,1
620,0
626,1
627,1
629,0
632,0
634,1
639,1
645,0
647,1
648,1
650,1
663,0
666,0
668,1
670,0
673,0
676,0
678,1
692,1
693,0
694,0
695,1
696,1
698,0
701,1
703,1
707,0
708,0
711,0
715,0
718,1
722,0
723,0
733,1
741,0
742,1
743,1
747,1
749,1
750,1
756,0
757,1
760,1
764,0
765,0
766,0
768,1
769,0
771,1
772,0
776,1
778,1
780,0
785,0
789,1
792,1
793,1
811,0
813,1
816,1
821,1
824,0
825,0
827,1
830,0
831,1
839,1
844,0
847,0
850,0
854,1
855,0
858,1
861,1
862,1
865,1
869,0
879,1
880,1
887,0
889,1
897,0
900,0
901,0
904,0
908,1
909,1
910,0
913,0
914,1
917,1
918,0
920,1
922,0
924,0
925,0
927,1
933,0
937,0
943,0
949,0
950,1
954,0
966,1
967,1
969,1
970,1
973,0
975,0
980,1
988,0
989,0
995,0
1000,1
1003,0
1007,0
1011,0
1012,1
1013,1
1014,1
1016,0
1019,1
1025,1
1027,1
1028,0
1030,0
1033,0
1034,0
1039,1
1046,1
1047,1
1053,1
1055,1
1056,0
1059,0
1060,1
1063,0
1064,0
1068,1
1076,1
1086,1
1087,0
1089,0
1092,1
1095,1
1096,0
1097,1
1100,1
1101,0
1107,1
1108,0
1111,0
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,0
1135,1
1137,1
1140,1
1144,1
1147,0
1148,0
1150,1
1158,0
1159,0
1161,0
1163,1
1165,0
1169,0
1171,1
1172,0
1176,0
1180,1
1184,1
1186,0
1187,1
1192,0
1193,0
1194,1
1197,1
1200,1
1205,1
1210,1
1216,0
1220,0
1231,1
1233,0
1246,1
1247,0
1248,0
1255,1
1256,0
1257,0
1258,1
1260,1
1261,1
1265,0
1266,1
1268,1
1274,1
1281,1
1285,0
1286,0
1291,0
1292,0
1295,0
1299,1
1306,1
1310,1
1311,1
1313,1
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,1
1336,1
1339,1
1342,0
1344,0
1355,1
1357,1
1358,1
1359,0
1364,1
1366,1
1367,0
1370,1
1373,0
